step,customer,age,gender,merchant,category,amount,fraud
26,104,5,2,179833,12,40.41,0
122,91,4,2,179833,12,55.01,0
162,106,2,1,179833,12,21.21,0
152,107,5,1,179833,12,0.13,0
176,91,5,1,123237,12,47.72,0
71,106,6,1,976,14,22.86,0
130,88,4,1,123237,12,19.25,0
77,97,3,2,123237,12,50.04,0
144,50,3,1,172,14,21.41,0
98,56,3,1,123237,12,5.36,0
131,78,2,1,3792,0,2.26,0
10,104,2,1,123237,12,47.94,0
47,88,2,1,179833,12,29.26,0
66,115,5,1,123237,12,18.34,0
104,94,2,1,123237,12,1.92,0
47,100,3,2,179833,12,27.47,0
42,110,2,1,179833,12,36.93,0
17,103,4,2,123237,12,51.66,0
123,101,2,1,15804,3,81.19,0
24,98,3,2,15804,3,35.48,0
162,104,3,2,15804,3,64.72,0
146,76,1,2,179833,12,2.04,0
60,92,2,1,123237,12,1.31,0
45,97,6,2,123237,12,4.32,0
20,106,4,2,329,5,107.63,0
175,88,5,1,123237,12,8.2,0
143,73,6,1,179833,12,24.3,0
163,102,2,2,179833,12,14.58,0
70,100,3,1,179833,12,15.19,0
153,89,2,2,179833,12,44.86,0
152,100,2,1,179833,12,18.01,0
168,106,1,1,179833,12,8.18,0
103,112,5,2,179833,12,28.8,0
108,108,3,2,123237,12,16.51,0
107,108,2,2,123237,12,5.88,0
150,62,2,1,179833,12,11.15,0
168,75,6,2,123237,12,29.16,0
170,101,3,1,179833,12,14.64,0
146,102,2,2,179833,12,39.33,0
170,93,5,2,4099,4,186.68,0
89,99,2,1,123237,12,1.06,0
42,107,6,1,123237,12,7.68,0
128,86,3,1,123237,12,15.16,0
124,87,2,2,123237,12,20.02,0
160,99,3,1,179833,12,31.9,0
108,104,2,1,3681,7,34.8,0
119,101,1,2,179833,12,4.67,0
73,108,3,1,179833,12,47.5,0
40,106,1,1,15804,3,4.08,0
50,109,5,2,179833,12,31.63,0
139,92,3,2,179833,12,7.52,0
141,85,2,1,123237,12,24.63,0
127,114,2,1,4099,4,266.5,0
129,93,5,2,179833,12,22.61,0
99,108,2,2,3681,7,20.26,0
166,43,6,2,3792,0,17.33,0
76,105,3,1,179833,12,33.31,0
14,67,1,1,179833,12,100.52,0
143,56,3,1,123237,12,50.28,0
72,112,4,1,179833,12,12.15,0
22,99,2,2,123237,12,24.52,0
74,102,5,1,701,10,123.63,0
107,99,2,2,179833,12,30.49,0
81,101,3,2,179833,12,55.66,0
148,97,2,2,179833,12,26.78,0
107,96,4,1,3219,14,85.47,0
70,84,2,2,123237,12,47.4,0
111,74,3,1,179833,12,23.77,0
162,47,2,1,179833,12,22.83,0
86,89,6,2,179833,12,14.12,0
162,91,3,2,123237,12,31.8,0
149,82,3,1,976,14,17.96,0
18,103,6,2,179833,12,12.03,0
155,101,4,1,179833,12,35.48,0
11,100,3,2,123237,12,47.24,0
82,98,4,2,179833,12,1.62,0
146,83,2,1,123237,12,2.79,0
127,86,4,1,179833,12,57.46,0
126,77,3,1,179833,12,46.02,0
28,101,2,1,2290,14,117.26,0
74,92,3,2,123237,12,38.83,0
87,104,5,2,179833,12,20.57,0
173,92,4,2,179833,12,33.23,0
39,109,2,1,123237,12,36.5,0
79,106,2,1,15804,3,34.36,0
179,45,5,2,123237,12,1.4,0
177,111,4,1,179833,12,26.84,0
24,97,5,1,123237,12,26.38,0
89,96,4,1,179833,12,21.46,0
152,82,3,1,976,14,61.21,0
20,107,2,1,179833,12,14.87,0
21,111,4,1,123237,12,40.87,0
79,101,5,1,123237,12,10.54,0
163,49,3,2,179833,12,2.47,0
160,96,4,1,179833,12,9.06,0
7,107,4,1,123237,12,57.84,0
73,105,2,2,123237,12,23.19,0
60,87,4,1,123237,12,35.41,0
178,112,5,1,42,6,0.41,1
148,99,6,1,179833,12,45.99,0
3,115,3,1,123237,12,26.36,0
125,116,3,1,179833,12,20.06,0
41,83,1,1,179833,12,44.65,0
108,79,4,1,179833,12,13.86,0
89,98,4,1,123237,12,16.22,0
158,59,2,2,179833,12,41.89,0
156,120,2,1,179833,12,7.62,0
63,98,4,2,4099,4,26.82,0
120,88,3,1,1762,2,117.5,0
25,102,2,2,123237,12,37.91,0
95,82,2,2,179833,12,6.68,0
169,97,2,1,179833,12,30.26,0
115,115,3,1,179833,12,29.73,0
156,110,2,1,2389,4,115.98,0
52,108,6,2,123237,12,48.4,0
107,86,3,2,976,14,107.65,0
153,111,3,2,123237,12,0.98,0
88,107,2,1,179833,12,28.54,0
126,104,3,1,179833,12,27.49,0
107,102,5,1,179833,12,11.4,0
177,108,5,2,179833,12,2.41,0
61,109,1,1,179833,12,44.3,0
153,100,2,2,179833,12,20.37,0
33,103,3,1,123237,12,10.77,0
95,94,4,1,179833,12,0.54,0
65,102,5,2,123237,12,17.03,0
53,52,3,2,123237,12,54.5,0
127,46,4,2,3792,0,54.85,0
19,101,5,1,123237,12,16.84,0
93,71,3,2,179833,12,5.22,0
86,101,4,1,123237,12,43.2,0
125,90,6,2,179833,12,21.87,0
55,108,4,1,179833,12,10.89,0
77,100,2,1,179833,12,2.18,0
168,106,4,2,179833,12,44.2,0
51,66,4,2,123237,12,2.23,0
173,95,1,1,179833,12,15.06,0
27,44,3,1,1118,14,51.34,0
179,107,4,2,15804,3,11.44,0
31,108,2,2,123237,12,13.91,0
146,95,2,1,179833,12,33.91,0
116,87,2,2,123237,12,21.24,0
68,107,2,1,123237,12,14.7,0
59,79,2,2,123237,12,0.39,0
58,101,2,2,123237,12,33.97,0
158,69,2,1,179833,12,18.08,0
163,95,3,2,329,5,215.05,0
119,107,4,1,179833,12,36.4,0
42,104,3,2,123237,12,29.67,0
126,96,2,1,15804,3,11.42,0
68,101,3,2,123237,12,27.13,0
84,52,4,2,123237,12,6.64,0
49,95,2,1,2290,14,13.55,0
43,64,4,2,1118,14,9.36,0
41,93,2,1,179833,12,35.52,0
83,74,4,1,179833,12,50.8,0
127,81,2,1,123237,12,6.69,0
69,107,5,1,179833,12,30.59,0
29,89,4,2,123237,12,18.29,0
141,106,2,2,179833,12,23.51,0
94,98,2,2,123237,12,36.59,0
173,45,3,1,179833,12,46.05,0
83,68,4,1,123237,12,29.61,0
35,95,5,1,123237,12,10.76,0
178,90,3,2,123237,12,19.01,0
26,109,2,1,123237,12,33.2,0
132,90,2,2,1533,2,98.53,0
149,92,2,2,15804,3,54.73,0
97,112,2,1,123237,12,20.03,0
130,73,3,2,179833,12,27.15,0
97,70,5,2,123237,12,30.43,0
114,104,3,1,123237,12,4.74,0
118,94,2,1,179833,12,4.71,0
170,84,2,1,179833,12,39.5,0
154,99,2,2,2290,14,10.75,0
120,73,1,2,179833,12,74.79,0
110,97,1,2,4099,4,122.14,0
139,104,3,2,179833,12,10.62,0
87,106,3,2,179833,12,42.06,0
165,98,3,2,123237,12,1.5,0
13,89,3,2,123237,12,8.91,0
100,101,2,1,123237,12,39.0,0
124,116,1,1,179833,12,79.09,0
66,102,2,2,179833,12,11.25,0
78,95,1,1,123237,12,51.15,0
63,111,2,1,123237,12,20.86,0
95,91,1,1,123237,12,49.48,0
172,101,2,2,179833,12,16.3,0
81,105,2,2,179833,12,21.13,0
135,98,4,1,123237,12,33.56,0
12,112,3,2,123237,12,26.57,0
7,122,2,1,123237,12,39.68,0
121,38,3,1,179833,12,10.53,0
178,21,4,1,123237,12,12.92,0
29,104,3,2,179833,12,13.44,0
29,94,4,2,179833,12,55.41,0
52,100,2,2,15804,3,29.44,0
35,76,5,1,179833,12,25.79,0
132,111,2,1,123237,12,42.82,0
164,96,3,1,179833,12,96.23,0
53,84,4,2,123237,12,12.09,0
176,89,3,2,179833,12,11.89,0
125,86,1,2,179833,12,59.2,0
169,95,2,2,3219,14,51.28,0
92,81,2,1,179833,12,47.74,0
120,105,1,1,179833,12,21.19,0
132,90,6,1,2290,14,66.04,0
154,88,4,2,179833,12,4.83,0
166,72,2,1,179833,12,9.92,0
110,100,0,2,179833,12,25.72,0
57,90,2,2,179833,12,22.12,0
107,102,4,2,179833,12,45.35,0
27,101,3,2,179833,12,38.27,0
147,74,2,1,123237,12,2.1,0
57,98,6,1,179833,12,31.67,0
148,106,2,1,179833,12,1.25,0
25,107,5,2,123237,12,22.37,0
15,103,6,2,179833,12,40.96,0
178,109,1,2,179833,12,22.84,0
79,95,3,2,123237,12,22.58,0
120,66,4,2,179833,12,3.65,0
16,105,5,1,123237,12,50.55,0
48,82,2,1,179833,12,33.32,0
74,89,3,1,1087,10,212.1,1
138,100,6,1,123237,12,3.56,0
133,76,5,2,123237,12,60.01,0
168,92,2,1,179833,12,55.71,0
10,89,4,1,123237,12,14.72,0
3,92,4,1,123237,12,31.27,0
53,100,4,2,123237,12,42.33,0
170,95,4,2,179833,12,20.26,0
18,79,3,1,179833,12,23.21,0
177,109,2,1,179833,12,9.54,0
27,108,4,1,179833,12,50.26,0
52,97,5,1,15804,3,68.84,0
176,84,2,2,179833,12,14.92,0
146,102,2,1,179833,12,13.77,0
82,106,5,1,123237,12,37.81,0
85,67,4,2,123237,12,1.25,0
25,88,3,1,123237,12,37.63,0
166,83,2,1,179833,12,13.45,0
22,108,3,2,123237,12,1.29,0
14,110,1,2,123237,12,3.76,0
70,112,2,1,933,14,42.6,0
145,110,5,2,179833,12,1.25,0
145,112,5,1,140,6,208.6,1
116,104,3,2,179833,12,46.75,0
30,107,6,1,123237,12,14.4,0
64,95,4,1,123237,12,10.58,0
73,99,2,1,123237,12,41.47,0
55,102,6,1,123237,12,5.64,0
130,71,3,1,179833,12,16.66,0
96,94,4,1,179833,12,28.17,0
105,92,2,2,123237,12,52.33,0
141,107,3,2,179833,12,10.41,0
61,95,4,2,123237,12,21.07,0
81,90,3,2,123237,12,38.84,0
136,109,5,2,179833,12,26.59,0
153,100,4,1,179833,12,13.73,0
118,92,4,1,2290,14,6.96,0
83,101,1,1,123237,12,9.39,0
40,66,2,1,123237,12,6.94,0
171,102,3,1,179833,12,24.21,0
67,102,2,1,123237,12,27.37,0
95,71,6,1,123237,12,20.32,0
57,110,5,2,179833,12,56.06,0
56,106,4,1,179833,12,39.65,0
92,79,3,1,179833,12,51.07,0
71,102,3,1,123237,12,43.33,0
115,99,2,1,179833,12,3.27,0
137,111,4,2,4099,4,156.92,0
71,97,6,1,15804,3,0.77,0
170,109,3,2,179833,12,16.33,0
16,109,4,2,123237,12,26.02,0
88,108,3,1,123237,12,31.25,0
40,109,3,2,179833,12,9.69,0
34,99,2,1,179833,12,45.34,0
102,103,4,1,179833,12,63.29,0
47,70,2,1,179833,12,0.62,0
90,80,2,1,179833,12,7.69,0
39,94,6,1,123237,12,7.37,0
19,101,3,2,3792,0,23.51,0
80,66,2,1,123237,12,19.75,0
138,73,6,1,179833,12,25.97,0
105,104,4,2,179833,12,18.19,0
158,107,3,2,179833,12,7.9,0
122,95,5,2,15804,3,19.22,0
142,72,1,1,123237,12,40.66,0
55,103,3,1,179833,12,41.39,0
105,72,6,2,123237,12,40.73,0
138,91,5,1,3792,0,25.11,0
29,115,2,2,179833,12,52.72,0
151,116,6,2,2389,4,53.77,0
137,97,5,1,179833,12,7.99,0
140,110,3,2,123237,12,10.91,0
26,94,3,1,179833,12,35.2,0
166,105,4,1,179833,12,59.87,0
16,107,1,2,123237,12,46.69,0
98,112,2,1,179833,12,23.04,0
23,96,2,1,123237,12,50.2,0
122,106,4,1,179833,12,30.26,0
145,107,3,2,179833,12,36.52,0
170,94,2,2,179833,12,42.33,0
161,52,3,2,933,14,152.35,0
111,88,4,1,179833,12,34.71,0
120,102,4,1,123237,12,18.51,0
76,87,2,1,123237,12,13.66,0
84,88,2,1,179833,12,52.26,0
87,96,4,1,179833,12,29.66,0
141,104,2,1,179833,12,13.01,0
104,110,3,2,179833,12,26.51,0
130,84,2,2,179833,12,71.53,0
142,100,4,2,179833,12,46.54,0
176,97,1,2,179833,12,37.76,0
161,107,1,2,179833,12,18.93,0
83,104,3,1,179833,12,30.73,0
158,38,2,2,179833,12,4.01,0
104,100,2,2,179833,12,56.51,0
52,104,2,2,123237,12,30.59,0
106,98,2,1,179833,12,2.0,0
44,113,3,1,15804,3,10.61,0
121,101,3,1,179833,12,62.41,0
3,113,2,1,123237,12,11.77,0
26,93,2,2,123237,12,8.04,0
117,60,4,1,123237,12,51.28,0
23,92,3,1,123237,12,29.54,0
90,102,2,2,179833,12,5.46,0
117,109,2,1,179833,12,61.86,0
90,107,3,1,179833,12,14.47,0
167,110,4,2,179833,12,37.21,0
10,102,5,1,123237,12,44.12,0
38,97,3,2,123237,12,16.12,0
22,101,5,1,123237,12,41.73,0
165,101,2,2,179833,12,24.81,0
84,109,2,2,179833,12,35.79,0
152,20,3,2,25,13,2266.75,1
179,91,3,2,179833,12,57.35,0
121,103,2,2,179833,12,22.18,0
120,87,4,2,123237,12,32.48,0
151,92,2,2,179833,12,26.49,0
67,108,3,2,179833,12,3.48,0
45,109,3,1,179833,12,22.4,0
75,108,4,2,123237,12,39.51,0
32,81,5,1,123237,12,1.3,0
129,95,3,1,123237,12,33.31,0
120,103,2,1,123237,12,9.26,0
86,102,6,1,123237,12,17.24,0
20,96,5,2,123237,12,3.14,0
41,104,4,1,123237,12,45.15,0
28,92,1,1,179833,12,3.48,0
158,109,5,1,123237,12,17.18,0
102,104,3,1,179833,12,14.52,0
63,100,4,2,179833,12,37.06,0
167,107,1,2,179833,12,44.31,0
79,80,3,1,701,10,12.63,0
48,93,2,2,179833,12,68.22,0
71,84,4,2,179833,12,40.04,0
20,93,5,2,179833,12,38.89,0
160,71,4,1,15804,3,0.37,0
33,83,1,1,179833,12,10.53,0
161,67,2,1,3219,14,76.63,0
51,107,3,1,2290,14,148.27,0
129,109,3,2,2389,4,51.57,0
170,93,4,2,179833,12,61.38,0
48,92,3,2,123237,12,21.52,0
162,95,2,2,179833,12,3.05,0
38,91,5,1,179833,12,39.89,0
128,87,2,1,123237,12,4.23,0
175,70,2,1,179833,12,53.87,0
43,89,6,1,123237,12,3.35,0
127,35,5,2,3792,0,64.05,1
80,95,6,2,179833,12,0.48,0
5,97,2,1,123237,12,31.95,0
36,105,5,1,123237,12,76.16,0
134,88,4,2,15804,3,4.3,0
31,98,4,2,123237,12,14.31,0
127,109,6,1,179833,12,8.48,0
121,90,3,1,123237,12,28.94,0
89,91,2,1,1533,2,81.59,0
20,108,6,2,123237,12,27.96,0
94,63,2,1,179833,12,18.85,0
102,101,2,1,179833,12,10.6,0
131,98,1,2,123237,12,43.83,0
87,90,4,1,123237,12,60.09,0
127,105,2,1,179833,12,52.44,0
158,113,6,1,179833,12,17.09,0
65,107,3,2,123237,12,34.37,0
177,76,1,2,179833,12,47.25,0
157,98,2,1,179833,12,29.36,0
118,95,3,2,179833,12,25.12,0
22,85,2,1,3219,14,130.22,0
106,92,4,2,179,10,284.73,1
103,103,4,2,179833,12,38.59,0
177,90,1,1,123237,12,6.11,0
156,105,2,1,179833,12,45.24,0
9,106,2,1,15804,3,35.01,0
120,94,4,1,179833,12,8.04,0
96,93,6,1,123237,12,20.74,0
68,82,2,2,123237,12,27.91,0
151,82,1,2,179833,12,20.75,0
81,105,3,1,123237,12,21.14,0
119,72,4,2,179833,12,22.26,0
102,87,4,2,179833,12,23.91,0
107,106,5,2,179833,12,63.51,0
95,94,2,1,15804,3,40.59,0
69,89,3,2,3792,0,10.27,0
16,74,4,1,123237,12,13.13,0
112,98,1,2,179833,12,1.63,0
159,61,4,1,179833,12,55.55,0
170,85,3,1,179833,12,21.19,0
107,105,2,1,123237,12,19.66,0
149,108,4,1,179833,12,20.59,0
64,77,2,2,179833,12,52.13,0
120,47,1,2,123237,12,32.83,0
170,103,2,1,179833,12,23.6,0
42,96,3,2,123237,12,56.06,0
42,77,2,1,179833,12,99.83,0
9,109,1,1,123237,12,9.43,0
47,103,3,1,1762,2,62.95,0
109,98,3,1,2389,4,10.38,0
128,95,3,2,179833,12,30.23,0
165,107,3,2,179833,12,17.62,0
165,104,2,2,179833,12,10.44,0
101,84,2,2,179833,12,2.35,0
123,113,5,2,179833,12,3.63,0
82,111,3,1,179833,12,4.25,0
49,103,2,1,179833,12,17.07,0
58,99,2,2,179833,12,38.15,0
112,108,4,1,179833,12,48.93,0
169,92,6,1,123237,12,7.61,0
155,106,1,1,179833,12,36.98,0
113,104,3,2,179833,12,6.35,0
173,17,2,1,123237,12,38.21,0
43,99,2,2,123237,12,63.19,0
129,86,3,2,179833,12,26.15,0
100,101,3,1,179833,12,40.61,0
101,104,3,2,179833,12,49.35,0
96,89,5,2,123237,12,9.64,0
147,63,5,2,179833,12,27.22,0
156,33,0,2,15804,3,16.46,0
162,88,2,1,179833,12,16.72,0
1,68,3,2,179833,12,50.59,0
131,70,3,1,123237,12,13.08,0
65,101,5,1,123237,12,22.66,0
63,75,2,1,4099,4,160.5,0
4,100,3,2,179833,12,11.33,0
151,70,2,2,179833,12,28.01,0
137,39,6,2,123237,12,41.71,0
112,44,5,2,123237,12,22.55,0
24,93,4,2,179833,12,0.62,0
132,104,2,1,179833,12,17.84,0
90,97,4,2,4099,4,178.85,0
38,89,4,1,123237,12,38.01,0
56,92,4,2,123237,12,32.03,0
86,103,2,2,179833,12,19.65,0
154,23,4,1,333,10,495.01,1
161,113,2,2,179833,12,15.48,0
39,97,5,1,123237,12,19.81,0
164,71,3,2,179833,12,34.41,0
78,99,3,1,123237,12,12.1,0
119,102,2,2,123237,12,41.15,0
89,74,4,2,123237,12,35.67,0
74,84,2,2,123237,12,6.63,0
151,98,4,1,15804,3,37.81,0
36,158,5,1,2096,4,238.65,1
63,102,4,1,179833,12,61.62,0
89,99,2,1,179833,12,9.58,0
91,99,2,2,123237,12,36.02,0
15,102,2,2,179833,12,44.11,0
170,111,2,1,123237,12,36.6,0
9,84,2,2,123237,12,13.91,0
139,114,4,1,179833,12,32.45,0
76,92,5,2,179833,12,38.01,0
26,111,4,2,123237,12,43.92,0
87,105,2,1,179833,12,64.67,0
16,95,0,2,123237,12,17.03,0
1,105,1,1,123237,12,33.24,0
89,107,2,2,179833,12,5.5,0
162,107,4,2,123237,12,14.51,0
78,83,2,2,179833,12,34.86,0
149,104,4,2,179833,12,0.59,0
18,104,2,2,123237,12,19.42,0
153,94,2,2,179833,12,15.34,0
97,103,5,1,179833,12,29.44,0
118,105,4,2,179833,12,24.27,0
14,102,2,1,123237,12,5.0,0
83,104,5,1,15804,3,8.75,0
106,102,2,2,179833,12,7.32,0
139,94,3,1,179833,12,61.92,0
0,105,4,2,179833,12,39.06,0
21,116,3,1,123237,12,62.49,0
14,106,2,1,2290,14,35.06,0
140,74,2,2,179833,12,0.28,0
114,102,2,2,179833,12,26.59,0
123,38,4,2,123237,12,58.6,0
79,101,5,1,179833,12,56.96,0
116,100,4,1,179833,12,7.16,0
52,94,2,1,179833,12,13.98,0
74,102,3,2,179833,12,29.46,0
60,70,4,1,179833,12,12.7,0
16,98,2,2,123237,12,35.26,0
46,76,4,1,179833,12,24.92,0
115,98,4,2,179833,12,36.05,0
175,61,3,2,179833,12,3.48,0
125,111,1,1,179833,12,17.04,0
45,111,4,1,179833,12,22.67,0
65,106,2,1,179833,12,26.69,0
77,92,4,2,179833,12,11.64,0
177,105,2,1,123237,12,16.45,0
87,99,1,1,318,6,130.89,0
155,99,2,2,123237,12,18.43,0
153,51,1,1,179833,12,26.56,0
69,97,3,1,179833,12,15.65,0
149,78,3,1,123237,12,14.87,0
96,77,5,2,179833,12,15.11,0
32,105,5,2,179833,12,29.42,0
49,107,2,2,179833,12,2.77,0
114,96,2,1,179833,12,40.13,0
18,98,6,2,123237,12,35.72,0
75,107,2,2,179833,12,4.08,0
48,89,2,1,179833,12,11.12,0
130,100,2,3,179833,12,47.18,0
18,109,1,1,123237,12,34.0,0
80,62,4,2,123237,12,8.19,0
9,103,5,2,123237,12,51.02,0
57,107,5,1,179833,12,21.02,0
59,104,6,1,4099,4,16.99,0
114,81,2,2,179833,12,14.02,0
153,102,4,1,179833,12,22.58,0
126,109,2,2,179833,12,40.22,0
5,115,3,2,123237,12,24.35,0
22,106,2,1,123237,12,35.5,0
118,123,1,1,179833,12,21.13,0
166,88,5,1,123237,12,24.01,0
124,101,3,2,179833,12,27.09,0
38,74,4,1,547,9,162.07,0
125,88,3,1,179833,12,44.92,0
142,77,2,2,179833,12,46.94,0
138,113,3,1,123237,12,24.24,0
10,100,2,1,123237,12,5.49,0
103,92,4,2,179833,12,36.52,0
166,108,3,2,179833,12,10.34,0
109,106,2,1,123237,12,15.84,0
2,102,5,2,123237,12,29.5,0
74,106,4,2,123237,12,9.19,0
9,104,3,2,123237,12,21.89,0
15,96,2,2,123237,12,30.35,0
64,99,2,1,179833,12,19.97,0
151,56,3,1,123237,12,26.66,0
116,104,5,2,443,5,17.37,0
2,111,4,2,123237,12,62.63,0
129,103,4,1,179833,12,35.15,0
137,68,3,2,123237,12,4.93,0
126,95,5,2,123237,12,42.68,0
7,97,5,1,123237,12,8.23,0
161,100,3,1,179833,12,40.12,0
9,110,2,2,123237,12,35.6,0
179,92,6,1,123237,12,34.12,0
10,100,6,1,179833,12,28.05,0
121,102,2,2,179833,12,23.79,0
43,111,3,1,179833,12,25.21,0
55,54,2,1,179833,12,26.37,0
173,97,1,2,179833,12,10.52,0
75,102,2,1,123237,12,45.27,0
147,100,4,1,123237,12,80.28,0
116,61,3,2,123237,12,26.8,0
133,100,2,1,179833,12,19.45,0
155,105,2,1,179833,12,13.39,0
123,102,1,2,179833,12,30.11,0
166,65,5,2,179833,12,2.38,0
47,111,3,2,123237,12,37.51,0
9,98,3,1,123237,12,10.41,0
69,102,6,1,179833,12,60.52,0
121,92,3,1,123237,12,40.29,0
82,81,3,1,123237,12,47.35,0
156,117,6,2,4099,4,182.88,0
163,105,3,1,179833,12,34.96,0
91,97,5,1,123237,12,42.66,0
104,107,2,1,179833,12,49.2,0
129,96,2,1,179833,12,15.14,0
13,84,2,2,179833,12,34.23,0
130,82,3,1,123237,12,28.53,0
144,102,2,1,179833,12,58.43,0
89,75,3,1,123237,12,40.7,0
139,100,4,1,15804,3,26.97,0
108,106,2,1,179833,12,46.74,0
132,102,1,2,179833,12,25.9,0
29,75,4,1,123237,12,27.16,0
131,103,3,1,179833,12,25.85,0
18,88,2,1,123237,12,8.28,0
63,98,3,2,15804,3,47.88,0
44,108,4,1,179833,12,4.54,0
2,103,2,1,123237,12,25.2,0
32,110,5,2,123237,12,7.06,0
4,104,3,2,123237,12,52.77,0
133,97,4,2,123237,12,22.05,0
57,112,1,1,318,6,89.53,0
132,84,2,2,179833,12,16.77,0
91,85,2,2,179833,12,48.16,0
121,56,3,1,123237,12,18.33,0
104,92,2,1,123237,12,7.29,0
87,84,4,1,123237,12,64.02,0
161,74,2,2,15804,3,38.78,0
31,99,4,2,123237,12,28.2,0
155,113,4,2,123237,12,54.38,0
151,107,1,2,179833,12,5.19,0
50,108,5,2,179833,12,33.52,0
48,106,2,1,179833,12,70.74,0
114,63,3,2,123237,12,44.51,0
8,114,1,2,179833,12,10.27,0
75,103,4,2,179833,12,39.78,0
141,52,2,1,123237,12,27.12,0
169,84,2,2,179833,12,16.38,0
157,103,3,2,15804,3,2.18,0
12,101,3,2,123237,12,16.55,0
147,97,5,1,179833,12,26.42,0
169,71,4,1,179833,12,23.68,0
85,52,3,2,333,10,8.57,0
156,96,3,2,179833,12,11.24,0
108,101,3,1,15804,3,29.75,0
126,89,2,2,123237,12,25.41,0
146,98,6,1,179833,12,8.17,0
125,87,3,1,179833,12,19.4,0
64,109,1,1,179833,12,7.97,0
94,103,4,2,179833,12,3.62,0
77,88,2,2,123237,12,48.91,0
158,76,3,1,123237,12,21.09,0
154,99,2,1,4099,4,34.14,0
46,98,3,2,123237,12,6.19,0
128,71,5,1,15804,3,37.36,0
39,68,4,1,933,14,67.38,0
133,50,0,1,123237,12,24.24,0
173,76,6,2,123237,12,15.01,0
174,105,0,1,179833,12,22.96,0
167,105,5,1,4099,4,47.11,0
0,111,4,2,12,5,87.51,0
129,44,2,1,123237,12,13.04,0
80,104,4,2,179833,12,29.7,0
67,84,1,2,15804,3,23.45,0
173,20,2,2,123237,12,42.64,0
101,103,3,1,15804,3,40.5,0
36,101,3,2,179833,12,18.22,0
145,93,4,1,123237,12,26.88,0
74,98,4,2,179833,12,31.79,0
27,95,1,1,179833,12,24.56,0
55,105,2,2,123237,12,39.19,0
47,109,3,1,3219,14,129.66,0
164,92,2,1,179833,12,7.78,0
171,99,3,1,179833,12,58.39,0
117,94,4,1,179833,12,0.7,0
27,110,6,1,179833,12,24.39,0
147,110,5,1,179833,12,44.72,0
92,96,2,1,123237,12,42.62,0
46,89,2,1,123237,12,41.12,0
126,103,4,2,179833,12,57.04,0
93,104,2,1,179833,12,39.19,0
98,109,3,2,179833,12,22.2,0
15,108,4,1,123237,12,39.44,0
103,105,2,1,123237,12,51.42,0
175,82,3,1,179833,12,7.71,0
121,94,2,1,15804,3,22.72,0
19,81,2,2,123237,12,16.46,0
124,111,2,1,15804,3,74.7,0
168,98,3,2,179833,12,4.86,0
141,107,5,1,179833,12,33.36,0
41,104,3,1,123237,12,37.03,0
74,92,2,1,179833,12,29.61,0
120,103,2,1,179833,12,39.6,0
151,73,4,2,179833,12,18.17,0
78,108,1,1,179833,12,10.82,0
66,101,6,1,179833,12,61.01,0
57,110,2,1,123237,12,10.44,0
80,110,2,1,123237,12,12.56,0
29,88,2,1,123237,12,35.69,0
173,18,6,2,123237,12,42.0,0
97,91,3,2,179833,12,15.9,0
171,112,2,2,179833,12,25.03,0
127,118,3,1,179833,12,17.12,0
51,97,2,2,179833,12,24.54,0
142,57,5,1,179833,12,25.27,0
154,104,5,2,179833,12,4.09,0
38,71,2,2,123237,12,40.01,0
142,112,5,1,179833,12,32.18,0
72,108,2,1,15804,3,7.04,0
126,84,5,1,123237,12,45.8,0
165,101,2,1,179833,12,14.0,0
92,98,2,1,123237,12,39.23,0
37,101,2,2,179833,12,21.03,0
81,113,4,1,123237,12,32.01,0
89,100,4,1,179833,12,20.73,0
8,112,5,1,123237,12,3.15,0
127,98,4,1,179833,12,47.26,0
66,99,5,1,123237,12,32.45,0
78,89,3,2,179833,12,26.6,0
51,88,2,1,179833,12,35.36,0
96,95,3,1,179833,12,6.6,0
168,56,2,1,179833,12,7.01,0
79,98,6,2,123237,12,4.46,0
51,93,4,2,179833,12,3.59,0
72,101,2,1,15804,3,48.41,0
171,95,3,2,179833,12,21.96,0
175,105,4,2,179833,12,16.37,0
143,94,1,1,15804,3,22.62,0
111,107,2,1,179833,12,48.25,0
174,106,4,1,179833,12,18.92,0
175,64,4,1,123237,12,20.32,0
175,97,4,2,179833,12,53.94,0
119,88,2,1,179833,12,10.96,0
102,109,1,2,179833,12,36.52,0
122,107,1,2,179833,12,15.86,0
124,107,2,1,179833,12,21.65,0
114,97,4,2,179833,12,0.4,0
130,101,2,2,179833,12,22.35,0
143,111,3,1,179833,12,9.51,0
104,103,2,1,179833,12,47.82,0
86,93,2,1,123237,12,0.58,0
68,96,2,1,123237,12,1.64,0
151,104,5,1,179833,12,8.91,0
10,106,4,2,123237,12,3.83,0
37,103,1,1,123237,12,10.68,0
46,106,4,1,123237,12,36.16,0
160,23,2,1,123237,12,44.23,0
66,99,1,1,123237,12,11.16,0
62,62,3,2,179833,12,12.56,0
161,109,5,2,179833,12,5.44,0
160,106,4,1,179833,12,54.72,0
152,86,1,2,123237,12,7.55,0
55,101,4,2,3792,0,47.47,0
46,108,3,1,123237,12,12.89,0
166,106,1,2,179833,12,4.53,0
32,105,4,1,123237,12,4.02,0
36,102,2,1,179833,12,10.99,0
73,72,3,2,179833,12,24.81,0
153,97,3,1,179833,12,7.94,0
164,99,3,2,179833,12,27.67,0
97,104,4,2,179833,12,42.68,0
