step,customer,age,gender,merchant,category,amount,fraud,cluster
135,36,4,2,123237,12,8.33,0,2
135,102,2,2,179833,12,7.75,0,1
163,107,3,2,179833,12,17.57,0,1
34,65,4,1,1533,2,66.06,0,4
21,97,2,1,123237,12,40.71,0,2
91,81,2,1,179833,12,5.45,0,1
84,102,1,1,123237,12,59.71,0,2
5,103,2,2,123237,12,25.06,0,2
149,110,2,1,179833,12,61.04,0,1
165,104,3,1,123237,12,61.86,0,2
141,105,2,1,179833,12,59.81,0,1
169,109,5,2,179833,12,12.69,0,1
59,115,3,2,179833,12,14.03,0,1
92,88,2,1,179833,12,32.26,0,1
79,87,2,1,179833,12,25.8,0,1
24,108,3,1,179833,12,2.65,0,1
171,93,6,2,179833,12,18.03,0,1
133,103,5,2,179833,12,18.4,0,1
83,86,4,2,547,9,51.9,0,7
158,52,5,1,179833,12,37.38,0,1
88,96,2,1,179833,12,44.89,0,1
91,103,2,1,179833,12,0.33,0,1
172,104,1,1,179833,12,58.25,0,1
28,83,4,2,207,5,159.19,0,7
51,98,2,1,123237,12,4.38,0,2
56,96,2,2,179833,12,51.44,0,1
83,107,5,1,123237,12,2.38,0,2
33,105,4,1,179833,12,5.37,0,1
97,98,6,1,123237,12,30.67,0,2
60,107,3,2,123237,12,37.85,0,2
121,52,2,2,123237,12,40.26,0,2
140,105,1,2,179833,12,10.89,0,1
140,108,4,1,179833,12,21.27,0,1
114,102,3,2,179833,12,21.42,0,1
142,97,2,2,123237,12,25.0,0,2
158,56,3,1,179833,12,12.24,0,1
171,81,2,1,15804,3,34.93,0,3
50,84,2,2,123237,12,44.23,0,2
91,70,2,2,123237,12,14.17,0,2
141,73,6,1,179833,12,29.6,0,1
31,97,3,1,179833,12,44.07,0,1
166,64,3,1,179833,12,15.2,0,1
29,112,3,1,179833,12,2.37,0,1
13,99,1,1,123237,12,38.0,0,2
162,110,3,2,179833,12,31.17,0,1
46,97,1,1,123237,12,20.81,0,2
50,103,2,2,123237,12,4.51,0,2
56,105,3,1,123237,12,32.22,0,2
28,95,2,2,179833,12,8.78,0,1
118,95,3,2,179833,12,2.65,0,1
150,96,6,1,2389,4,90.69,0,5
20,103,3,1,179833,12,39.95,0,1
137,101,4,1,179833,12,3.18,0,1
79,79,3,1,123237,12,32.08,0,2
45,99,2,1,123237,12,41.99,0,2
121,44,1,1,123237,12,12.07,0,2
177,74,4,1,123237,12,15.19,0,2
63,92,3,2,179833,12,13.92,0,1
60,107,3,1,179833,12,59.84,0,1
136,77,2,2,4099,4,76.68,0,6
108,110,3,2,179833,12,8.62,0,1
34,103,4,2,179833,12,2.86,0,1
106,103,3,1,123237,12,24.5,0,2
56,98,2,1,123237,12,1.05,0,2
124,103,5,2,123237,12,10.27,0,2
33,104,2,2,179833,12,15.6,0,1
161,91,4,2,179833,12,38.53,0,1
65,107,2,1,123237,12,12.4,0,2
45,114,1,2,179833,12,31.11,0,1
141,60,2,2,123237,12,1.92,0,2
102,66,2,2,179833,12,53.18,0,1
101,82,1,1,179833,12,1.28,0,1
21,109,4,2,179833,12,10.47,0,1
13,101,2,2,123237,12,27.26,0,2
96,93,2,2,15804,3,56.97,0,3
25,117,2,1,123237,12,59.98,0,2
0,101,3,1,123237,12,20.86,0,2
85,104,4,1,179833,12,23.88,0,1
127,100,3,1,179833,12,11.07,0,1
81,103,2,2,179833,12,31.08,0,1
42,103,5,2,123237,12,29.32,0,2
175,102,4,1,179833,12,7.48,0,1
80,102,4,2,179833,12,30.47,0,1
14,94,2,1,179833,12,14.81,0,1
124,99,2,1,123237,12,52.15,0,2
57,115,3,2,4099,4,120.89,0,6
64,112,4,1,179833,12,38.62,0,1
10,94,3,2,123237,12,13.33,0,2
173,103,3,1,179833,12,25.13,0,1
56,96,5,2,179833,12,62.98,0,1
77,103,5,2,179833,12,32.84,0,1
155,104,3,2,179833,12,13.55,0,1
129,113,2,2,179833,12,53.35,0,1
63,81,4,2,179833,12,22.35,0,1
101,116,6,2,179833,12,57.1,0,1
124,95,1,1,1533,2,4.29,0,4
166,96,3,1,15804,3,88.89,0,3
94,101,5,2,179833,12,15.14,0,1
145,96,2,1,2389,4,125.87,0,5
139,113,3,1,179833,12,16.5,0,1
124,114,4,1,179833,12,2.72,0,1
4,91,4,1,123237,12,19.17,0,2
147,85,3,2,123237,12,66.49,0,2
70,108,2,2,179833,12,41.68,0,1
14,93,2,2,123237,12,25.7,0,2
112,51,4,1,123237,12,3.21,0,2
147,105,2,1,179833,12,10.23,0,1
130,103,2,2,179833,12,30.52,0,1
73,100,4,2,179833,12,50.77,0,1
170,92,4,1,179833,12,52.16,0,1
59,112,2,2,123237,12,25.13,0,2
130,99,4,2,179833,12,81.13,0,1
163,49,1,1,2096,4,223.28,0,5
162,108,3,2,179833,12,23.42,0,1
4,107,3,2,179833,12,78.04,0,1
140,74,6,1,179833,12,44.52,0,1
49,116,2,1,179833,12,60.69,0,1
2,99,4,2,123237,12,16.47,0,2
108,64,4,1,179833,12,49.19,0,1
115,101,3,1,179833,12,2.53,0,1
24,107,5,1,179833,12,30.41,0,1
51,86,3,2,123237,12,28.93,0,2
166,89,4,1,179833,12,35.35,0,1
1,109,3,1,179833,12,43.09,0,1
23,74,4,1,123237,12,64.01,0,2
117,81,5,1,123237,12,4.69,0,2
13,97,4,1,123237,12,15.48,0,2
114,70,4,1,123237,12,0.57,0,2
178,96,3,1,123237,12,27.42,0,2
78,104,4,1,15804,3,29.19,0,3
6,106,3,1,123237,12,12.03,0,2
64,105,1,2,123237,12,22.65,0,2
153,104,2,2,179833,12,7.9,0,1
10,110,2,2,4099,4,164.28,0,6
151,116,2,2,179833,12,14.67,0,1
162,91,1,1,179833,12,30.64,0,1
52,104,4,1,179833,12,0.9,0,1
80,105,4,2,179833,12,22.04,0,1
130,85,2,1,140,6,185.85,1,7
167,105,1,1,179833,12,18.94,0,1
150,86,2,1,179833,12,3.02,0,1
178,74,3,2,1118,14,68.78,0,4
116,96,2,1,179833,12,37.0,0,1
177,102,1,2,123237,12,84.25,0,2
6,107,2,1,123237,12,24.82,0,2
120,104,3,1,179833,12,1.91,0,1
154,90,3,2,179833,12,38.93,0,1
67,91,5,2,179833,12,21.37,0,1
178,97,1,1,179833,12,25.35,0,1
63,95,5,2,123237,12,18.18,0,2
150,96,3,2,179833,12,51.3,0,1
137,105,2,2,15804,3,25.06,0,3
79,117,4,2,123237,12,18.23,0,2
34,99,4,2,123237,12,36.28,0,2
148,98,2,1,15804,3,41.45,0,3
112,104,5,1,179833,12,2.23,0,1
169,111,2,1,15804,3,38.54,0,3
175,93,5,2,179833,12,2.21,0,1
57,104,4,1,179833,12,9.18,0,1
72,108,1,1,2389,4,179.23,0,5
31,109,2,2,179833,12,29.13,0,1
28,96,2,2,179833,12,24.33,0,1
138,111,3,2,179833,12,33.32,0,1
158,78,3,1,123237,12,42.84,0,2
97,87,4,2,123237,12,15.14,0,2
141,107,2,2,179833,12,2.41,0,1
91,109,3,2,3792,0,41.96,0,9
168,93,5,1,179833,12,50.58,0,1
66,115,3,1,976,14,45.07,0,4
65,111,3,2,179833,12,14.53,0,1
48,98,2,1,179833,12,28.09,0,1
166,107,3,1,123237,12,42.21,0,2
105,104,2,2,123237,12,51.26,0,2
24,96,4,1,123237,12,49.68,0,2
166,106,2,1,123237,12,22.11,0,2
131,55,3,1,179833,12,24.23,0,1
133,56,2,1,432,11,183.17,0,7
55,101,2,1,123237,12,14.77,0,2
19,106,1,1,179833,12,9.6,0,1
65,39,4,1,123237,12,3.85,0,2
141,99,2,2,179833,12,76.22,0,1
109,101,2,2,179833,12,11.58,0,1
140,68,4,1,179833,12,0.67,0,1
105,106,4,1,1762,2,103.13,0,5
174,109,1,2,123237,12,10.51,0,2
47,84,2,2,1533,2,97.57,0,4
129,96,2,1,179833,12,13.23,0,1
107,96,5,2,179833,12,52.76,0,1
87,116,3,1,3219,14,54.23,0,0
151,98,1,1,123237,12,31.35,0,2
78,95,1,1,3219,14,56.87,0,0
48,92,2,1,179833,12,30.04,0,1
49,120,2,1,179833,12,25.55,0,1
46,99,3,1,179833,12,27.37,0,1
22,36,3,2,179833,12,52.66,0,1
7,80,2,1,179833,12,23.46,0,1
35,85,2,1,123237,12,4.04,0,2
137,64,3,2,179833,12,57.46,0,1
36,100,3,2,2389,4,40.51,0,5
112,96,3,2,179833,12,10.41,0,1
104,97,3,1,123237,12,1.71,0,2
16,36,2,1,179833,12,26.69,0,1
53,92,2,2,123237,12,36.15,0,2
90,97,7,0,179833,12,9.54,0,1
59,104,2,2,3681,7,47.92,0,9
27,92,3,2,123237,12,17.45,0,2
114,107,2,2,123237,12,37.93,0,2
164,97,4,1,179833,12,48.67,0,1
117,109,5,2,179833,12,4.27,0,1
119,105,4,1,179833,12,62.18,0,1
110,115,2,1,179833,12,17.56,0,1
107,105,1,1,179833,12,4.63,0,1
150,99,6,1,179833,12,34.99,0,1
125,102,2,1,179833,12,8.68,0,1
34,94,3,1,179833,12,22.36,0,1
114,108,4,1,179833,12,54.51,0,1
99,110,3,2,123237,12,33.03,0,2
166,64,2,1,179833,12,22.82,0,1
133,78,3,1,3681,7,109.17,0,9
0,110,1,1,123237,12,25.62,0,2
161,40,4,1,179,10,614.33,1,7
15,104,5,1,123237,12,32.14,0,2
111,92,3,1,15804,3,29.05,0,3
159,102,2,1,179833,12,37.76,0,1
109,109,1,1,179833,12,53.93,0,1
6,96,5,1,123237,12,38.69,0,2
122,80,4,1,123237,12,40.51,0,2
43,101,3,1,179833,12,18.43,0,1
19,43,3,2,123237,12,13.45,0,2
80,101,2,1,179833,12,23.15,0,1
134,76,1,2,179833,12,62.74,0,1
177,89,6,1,179833,12,70.92,0,1
104,95,3,1,123237,12,56.12,0,2
134,84,2,2,179833,12,32.95,0,1
146,97,4,2,179833,12,26.42,0,1
43,104,3,2,123237,12,8.95,0,2
59,96,1,2,123237,12,32.81,0,2
98,106,5,2,179833,12,42.48,0,1
57,99,2,1,123237,12,50.09,0,2
41,104,2,2,179833,12,49.75,0,1
108,81,6,1,15804,3,83.25,0,3
167,100,3,1,179833,12,55.12,0,1
169,17,6,1,123237,12,15.5,0,2
46,107,5,1,123237,12,12.33,0,2
132,106,3,2,179833,12,6.27,0,1
98,108,3,2,123237,12,3.36,0,2
97,95,2,1,179833,12,6.09,0,1
128,106,4,2,179833,12,11.74,0,1
7,97,2,2,123237,12,6.29,0,2
134,101,2,2,15804,3,38.61,0,3
63,98,4,1,179833,12,16.68,0,1
176,107,5,1,179833,12,23.35,0,1
19,109,1,1,123237,12,8.97,0,2
101,106,3,1,179833,12,19.27,0,1
122,102,2,1,15804,3,3.24,0,3
1,109,4,1,123237,12,39.64,0,2
118,100,2,1,179833,12,46.34,0,1
3,67,1,1,179833,12,50.94,0,1
105,102,2,2,15804,3,42.51,0,3
16,97,2,2,179833,12,4.71,0,1
176,111,2,1,179833,12,22.39,0,1
149,94,3,1,123237,12,27.84,0,2
30,104,6,2,123237,12,20.76,0,2
72,101,1,2,701,10,64.47,0,7
47,76,3,1,553,2,46.78,0,7
87,104,5,1,179833,12,5.34,0,1
120,97,1,1,179833,12,7.93,0,1
123,100,3,1,179833,12,25.94,0,1
104,100,6,1,179833,12,34.0,0,1
155,106,3,1,15804,3,45.68,0,3
135,109,2,1,123237,12,66.68,0,2
63,99,2,1,15804,3,77.96,0,3
170,47,2,2,123237,12,23.35,0,2
176,99,6,1,179833,12,10.38,0,1
177,96,3,1,179833,12,4.11,0,1
110,98,2,1,179833,12,18.05,0,1
61,107,3,1,179833,12,5.83,0,1
176,79,2,2,179833,12,30.91,0,1
112,26,4,2,2096,4,16.93,0,5
139,111,4,2,179833,12,11.87,0,1
77,90,2,1,123237,12,0.78,0,2
87,96,3,1,179833,12,9.92,0,1
103,103,3,1,123237,12,44.23,0,2
31,97,2,1,123237,12,10.97,0,2
99,91,4,1,123237,12,2.15,0,2
179,106,4,2,179833,12,35.32,0,1
2,107,4,2,123237,12,39.33,0,2
175,13,4,1,1118,14,3.27,0,4
7,96,3,1,123237,12,41.79,0,2
94,100,4,2,179833,12,38.18,0,1
162,47,4,2,1087,10,570.32,1,4
149,25,4,1,123237,12,20.38,0,2
100,89,4,1,179833,12,38.88,0,1
138,90,3,1,179833,12,6.06,0,1
37,96,5,1,123237,12,0.21,0,2
148,98,4,2,179833,12,21.2,0,1
168,88,4,1,123237,12,44.61,0,2
86,102,1,2,123237,12,16.64,0,2
132,110,3,2,179833,12,27.03,0,1
168,86,1,1,179833,12,8.5,0,1
123,68,2,2,123237,12,7.49,0,2
140,108,6,1,179833,12,44.87,0,1
154,112,4,1,15804,3,28.14,0,3
119,103,2,2,179833,12,37.69,0,1
177,108,2,1,179833,12,22.65,0,1
116,107,5,1,179833,12,34.65,0,1
115,104,3,2,179833,12,3.78,0,1
90,85,3,1,179833,12,21.85,0,1
109,107,2,1,179833,12,47.11,0,1
170,72,1,1,179833,12,42.02,0,1
116,109,0,1,123237,12,45.21,0,2
163,56,3,2,179833,12,23.01,0,1
70,106,4,1,179833,12,20.93,0,1
44,114,3,3,15804,3,40.05,0,3
162,108,5,2,1533,2,5.95,0,4
151,106,4,2,123237,12,25.24,0,2
155,97,2,1,15804,3,18.63,0,3
70,102,2,2,123237,12,48.43,0,2
57,79,2,2,123237,12,13.56,0,2
145,102,2,2,123237,12,51.31,0,2
3,94,7,0,179833,12,13.02,0,1
137,109,2,1,179833,12,9.75,0,1
107,107,5,2,179833,12,4.59,0,1
22,110,3,1,123237,12,1.08,0,2
129,103,4,1,179833,12,17.84,0,1
141,81,6,1,179833,12,30.13,0,1
116,80,6,1,179833,12,14.03,0,1
147,77,2,2,179833,12,9.94,0,1
37,113,3,1,123237,12,25.09,0,2
140,94,5,1,179833,12,33.84,0,1
127,88,1,1,179833,12,22.01,0,1
159,93,2,2,123237,12,22.07,0,2
71,107,4,2,123237,12,22.22,0,2
141,114,2,1,123237,12,60.38,0,2
160,100,4,2,15804,3,15.29,0,3
139,104,3,2,179833,12,35.37,0,1
38,107,3,2,123237,12,11.79,0,2
15,73,1,2,549,4,46.54,0,7
107,112,4,2,179833,12,42.44,0,1
129,42,2,2,179833,12,33.49,0,1
47,105,2,1,123237,12,32.32,0,2
167,110,1,1,179833,12,25.13,0,1
130,89,3,1,179833,12,9.87,0,1
10,96,5,2,123237,12,13.3,0,2
51,91,5,1,15804,3,4.74,0,3
175,104,2,2,179833,12,1.33,0,1
155,75,3,2,123237,12,28.8,0,2
68,104,2,1,2290,14,100.74,0,5
146,106,5,1,179833,12,32.65,0,1
58,91,3,2,179833,12,4.55,0,1
71,89,2,1,179833,12,0.19,0,1
161,84,6,2,123237,12,33.28,0,2
96,87,5,1,15804,3,10.54,0,3
91,82,2,1,1087,10,203.5,1,4
177,90,4,1,179833,12,20.5,0,1
93,91,3,2,123237,12,53.9,0,2
161,55,3,2,179833,12,33.18,0,1
79,104,4,2,179833,12,14.54,0,1
137,100,4,1,123237,12,29.9,0,2
85,110,2,1,179833,12,36.66,0,1
110,96,4,1,123237,12,31.14,0,2
175,101,2,2,179833,12,16.5,0,1
50,105,5,1,179833,12,3.05,0,1
70,92,3,2,123237,12,2.23,0,2
139,101,3,1,179833,12,47.82,0,1
157,108,4,2,15804,3,8.09,0,3
100,104,3,2,179833,12,2.77,0,1
54,102,3,1,123237,12,10.6,0,2
21,102,3,1,179833,12,44.23,0,1
149,114,3,1,179833,12,9.57,0,1
97,108,1,2,3792,0,61.81,0,9
152,104,3,2,15804,3,68.28,0,3
0,108,2,2,2290,14,67.3,0,5
11,97,4,2,123237,12,44.86,0,2
4,101,2,1,3681,7,22.5,0,9
115,97,1,2,123237,12,12.4,0,2
37,89,5,2,123237,12,24.07,0,2
109,104,3,1,123237,12,67.29,0,2
59,105,1,1,123237,12,14.93,0,2
42,100,2,1,179833,12,37.8,0,1
49,86,2,2,123237,12,25.8,0,2
143,99,4,1,179833,12,3.09,0,1
10,31,2,2,123237,12,8.53,0,2
160,80,4,2,179833,12,46.63,0,1
178,30,4,2,123237,12,33.85,0,2
168,98,4,1,179833,12,61.27,0,1
139,104,3,1,179833,12,15.15,0,1
138,41,3,2,123237,12,35.73,0,2
124,111,3,2,2389,4,23.36,0,5
162,106,3,2,179833,12,13.15,0,1
89,101,6,2,123237,12,70.56,0,2
95,99,2,1,179833,12,34.25,0,1
71,101,2,2,179833,12,36.13,0,1
56,97,5,1,1533,2,150.94,0,4
14,98,1,2,123237,12,45.9,0,2
28,106,5,2,123237,12,1.0,0,2
113,104,2,1,179833,12,43.33,0,1
4,99,2,1,123237,12,5.51,0,2
176,84,3,1,179833,12,37.91,0,1
139,101,4,1,15804,3,59.23,0,3
8,109,2,2,179833,12,24.1,0,1
117,106,4,2,179833,12,9.24,0,1
118,108,2,2,179833,12,11.34,0,1
154,64,3,2,123237,12,37.06,0,2
37,106,5,2,179833,12,14.94,0,1
170,67,4,2,179833,12,14.26,0,1
89,107,1,1,179833,12,54.95,0,1
144,107,3,1,15804,3,51.14,0,3
142,39,6,2,3681,7,81.31,0,9
76,104,2,2,123237,12,41.12,0,2
56,102,4,2,123237,12,44.48,0,2
6,115,3,2,123237,12,59.77,0,2
179,96,2,1,3681,7,65.47,0,9
68,103,3,2,179833,12,39.08,0,1
140,84,1,1,179833,12,50.6,0,1
169,121,1,2,179833,12,12.61,0,1
84,104,3,2,179833,12,28.73,0,1
97,107,2,2,179833,12,75.02,0,1
75,92,1,1,179833,12,68.2,0,1
175,40,3,2,123237,12,27.91,0,2
107,86,2,2,123237,12,9.76,0,2
164,103,1,1,179833,12,22.76,0,1
88,98,3,2,123237,12,38.17,0,2
56,93,2,2,123237,12,7.03,0,2
28,90,4,2,123237,12,54.8,0,2
30,100,4,2,179833,12,37.1,0,1
70,104,5,2,123237,12,11.23,0,2
71,90,3,1,123237,12,45.5,0,2
35,86,4,2,123237,12,28.48,0,2
55,99,2,1,123237,12,33.56,0,2
149,104,2,2,179833,12,43.15,0,1
96,61,2,1,123237,12,37.7,0,2
11,102,3,2,179833,12,5.44,0,1
56,101,2,2,123237,12,45.67,0,2
123,109,2,2,179833,12,41.45,0,1
166,98,3,2,179833,12,4.79,0,1
107,61,2,1,123237,12,34.06,0,2
156,104,1,2,15804,3,68.16,0,3
125,104,3,1,179833,12,17.24,0,1
38,115,3,2,179833,12,32.07,0,1
18,93,6,2,123237,12,26.27,0,2
19,101,2,1,123237,12,25.26,0,2
104,49,6,1,123237,12,8.63,0,2
170,64,4,1,3681,7,54.83,0,9
26,110,2,2,123237,12,65.04,0,2
30,107,2,1,179833,12,39.92,0,1
87,79,6,2,179833,12,45.42,0,1
178,105,2,1,179833,12,10.43,0,1
85,107,3,2,179833,12,22.22,0,1
157,97,4,2,179833,12,10.3,0,1
7,98,4,2,123237,12,28.03,0,2
26,97,2,2,179833,12,17.69,0,1
49,101,2,2,123237,12,34.39,0,2
127,98,2,2,3219,14,44.75,0,0
100,98,3,1,179833,12,11.92,0,1
118,88,6,1,123237,12,6.28,0,2
144,81,3,2,2389,4,133.36,0,5
60,99,3,2,179833,12,6.51,0,1
91,84,2,2,179833,12,36.09,0,1
57,101,2,1,179833,12,74.68,0,1
107,78,1,1,179833,12,15.39,0,1
99,69,4,1,123237,12,18.02,0,2
29,85,2,1,123237,12,25.04,0,2
151,86,4,1,2389,4,92.39,0,5
148,72,2,1,179833,12,40.53,0,1
38,91,5,1,15804,3,73.54,0,3
1,36,5,1,553,2,124.46,0,7
53,99,2,2,179833,12,2.59,0,1
15,82,5,1,1533,2,24.91,0,4
52,104,3,2,123237,12,13.66,0,2
130,69,2,2,123237,12,24.53,0,2
159,91,3,2,179833,12,4.39,0,1
69,90,2,1,179833,12,42.31,0,1
84,74,4,2,123237,12,22.15,0,2
19,102,3,2,179833,12,34.58,0,1
174,98,4,2,179833,12,30.4,0,1
117,118,6,1,179833,12,34.98,0,1
119,99,2,1,123237,12,26.72,0,2
171,103,3,1,179833,12,35.01,0,1
124,55,2,2,179833,12,12.75,0,1
117,87,2,1,123237,12,16.19,0,2
84,117,3,1,123237,12,5.16,0,2
116,121,1,2,2389,4,60.55,0,5
149,105,2,2,179833,12,39.82,0,1
64,84,2,1,179833,12,6.27,0,1
139,98,3,1,179833,12,29.7,0,1
110,44,5,2,123237,12,19.1,0,2
102,81,3,2,179833,12,12.82,0,1
156,96,2,2,2389,4,223.36,0,5
169,68,1,2,15804,3,55.59,0,3
155,106,4,1,179833,12,50.5,0,1
138,100,2,1,179833,12,21.21,0,1
166,110,3,1,15804,3,32.61,0,3
19,99,3,2,123237,12,2.97,0,2
174,72,3,2,179833,12,9.21,0,1
12,101,4,1,123237,12,36.39,0,2
138,96,5,1,179833,12,10.35,0,1
7,89,4,2,123237,12,10.67,0,2
42,106,3,1,123237,12,1.03,0,2
44,97,2,2,3219,14,50.95,0,0
100,84,1,1,179833,12,48.76,0,1
108,99,4,1,123237,12,29.13,0,2
138,111,5,1,15804,3,0.7,0,3
58,96,2,1,179833,12,22.89,0,1
29,103,3,1,123237,12,9.34,0,2
165,99,6,1,179833,12,6.88,0,1
74,96,5,1,179833,12,30.32,0,1
37,106,2,1,123237,12,25.07,0,2
130,81,3,2,179833,12,20.11,0,1
23,99,4,2,179833,12,36.37,0,1
42,107,2,2,179833,12,9.08,0,1
131,88,4,2,123237,12,29.75,0,2
67,101,6,2,179833,12,33.96,0,1
107,93,2,1,179833,12,30.41,0,1
148,103,4,1,179833,12,9.77,0,1
82,108,2,2,179833,12,13.18,0,1
112,106,2,1,179833,12,14.2,0,1
103,108,0,1,123237,12,31.84,0,2
37,87,2,1,123237,12,4.37,0,2
64,101,3,1,179833,12,9.59,0,1
49,92,2,1,432,11,145.48,0,7
25,56,2,1,123237,12,11.09,0,2
55,105,4,1,123237,12,25.19,0,2
33,99,5,2,179833,12,26.08,0,1
92,54,5,1,123237,12,8.28,0,2
115,95,1,2,179833,12,69.91,0,1
157,93,2,1,179833,12,13.46,0,1
76,97,3,2,123237,12,8.59,0,2
152,86,3,2,179833,12,16.51,0,1
168,89,2,2,179833,12,11.92,0,1
175,81,1,2,179833,12,28.38,0,1
10,87,2,1,123237,12,27.49,0,2
120,96,3,2,179833,12,10.52,0,1
26,101,2,1,179833,12,48.31,0,1
120,99,2,2,179833,12,8.22,0,1
136,67,2,2,179833,12,22.98,0,1
4,47,4,2,123237,12,42.43,0,2
17,31,6,1,123237,12,3.77,0,2
126,102,1,1,179833,12,27.09,0,1
66,109,1,1,179833,12,24.67,0,1
113,94,2,1,123237,12,42.26,0,2
27,102,2,1,123237,12,30.72,0,2
98,89,4,2,179833,12,6.07,0,1
95,102,2,2,179833,12,66.21,0,1
152,83,3,1,179833,12,14.29,0,1
159,88,4,2,179833,12,1.21,0,1
48,117,2,1,179833,12,19.69,0,1
132,91,5,2,1762,2,64.29,0,5
35,95,4,2,123237,12,37.44,0,2
103,96,1,1,179833,12,56.67,0,1
120,107,2,2,123237,12,17.93,0,2
173,117,3,1,179833,12,16.46,0,1
82,97,3,2,123237,12,25.69,0,2
167,93,4,2,179833,12,25.23,0,1
42,108,4,1,179833,12,17.76,0,1
153,90,1,2,179833,12,6.32,0,1
61,98,3,2,123237,12,42.2,0,2
86,104,5,1,179833,12,48.97,0,1
147,99,1,1,179833,12,6.88,0,1
48,108,4,1,15804,3,57.19,0,3
127,96,0,1,179833,12,51.38,0,1
0,95,1,1,123237,12,4.29,0,2
2,95,4,2,123237,12,16.44,0,2
123,112,2,1,123237,12,9.15,0,2
92,102,6,1,179833,12,15.37,0,1
138,105,4,1,123237,12,53.27,0,2
66,98,4,2,179833,12,5.12,0,1
125,99,2,1,179833,12,40.23,0,1
129,67,4,2,123237,12,42.35,0,2
78,99,2,1,123237,12,6.92,0,2
96,84,1,2,179833,12,41.64,0,1
24,106,2,2,123237,12,9.4,0,2
62,36,3,2,123237,12,31.08,0,2
136,84,3,2,179833,12,11.74,0,1
67,98,1,2,179833,12,14.61,0,1
19,92,2,2,179833,12,23.25,0,1
55,95,2,1,123237,12,20.43,0,2
10,88,4,1,123237,12,0.94,0,2
173,111,2,1,179833,12,30.75,0,1
61,100,3,1,179833,12,13.79,0,1
161,100,5,2,179833,12,7.15,0,1
82,97,4,2,179833,12,50.21,0,1
121,101,2,1,123237,12,3.7,0,2
75,93,3,2,123237,12,15.08,0,2
134,30,1,1,2096,4,182.88,0,5
55,103,3,1,179833,12,18.57,0,1
154,96,2,2,179833,12,29.12,0,1
63,97,6,1,179833,12,16.93,0,1
146,106,2,1,123237,12,1.18,0,2
78,93,2,2,123237,12,9.13,0,2
104,103,2,2,179833,12,0.33,0,1
138,80,4,1,123237,12,10.15,0,2
179,71,3,2,15804,3,7.09,0,3
118,84,6,2,15804,3,35.51,0,3
33,102,4,2,701,10,18.38,0,7
52,73,4,1,123237,12,9.62,0,2
35,97,3,1,179833,12,16.44,0,1
101,101,3,2,179833,12,45.99,0,1
37,93,3,2,123237,12,44.13,0,2
172,96,4,1,179833,12,23.78,0,1
111,100,7,0,179833,12,28.07,0,1
138,102,5,1,358,14,31.36,0,7
46,64,5,2,2096,4,63.44,0,5
91,123,2,2,179833,12,39.28,0,1
120,108,5,1,123237,12,27.18,0,2
45,105,5,2,123237,12,12.75,0,2
92,99,5,1,179833,12,52.27,0,1
160,46,4,2,179833,12,21.85,0,1
51,84,6,1,123237,12,20.15,0,2
47,100,2,1,123237,12,37.81,0,2
47,98,4,1,179833,12,35.07,0,1
35,100,7,0,179833,12,18.51,0,1
111,48,2,1,179833,12,33.91,0,1
161,107,3,2,179833,12,2.24,0,1
29,104,2,1,179833,12,21.81,0,1
52,102,5,1,179833,12,2.93,0,1
109,98,4,1,1533,2,73.16,0,4
47,107,1,2,123237,12,28.67,0,2
148,83,1,2,123237,12,16.68,0,2
99,92,2,1,123237,12,47.76,0,2
26,89,3,1,2096,4,576.31,1,5
78,101,3,1,179833,12,55.75,0,1
98,106,2,1,179833,12,4.84,0,1
51,114,4,1,123237,12,16.52,0,2
86,110,1,2,179833,12,56.51,0,1
58,83,3,1,123237,12,9.08,0,2
151,41,1,1,179833,12,38.61,0,1
13,92,2,1,123237,12,32.93,0,2
82,87,4,2,179833,12,22.68,0,1
176,102,2,2,15804,3,8.85,0,3
76,102,3,1,123237,12,24.92,0,2
0,96,3,1,123237,12,6.43,0,2
109,67,2,1,123237,12,12.8,0,2
117,94,3,2,179833,12,20.19,0,1
165,94,5,1,15804,3,29.86,0,3
179,91,4,1,179833,12,41.57,0,1
62,115,4,2,179833,12,44.7,0,1
155,97,4,2,179833,12,29.12,0,1
176,43,4,2,207,5,99.6,0,7
113,91,4,2,1762,2,104.22,0,5
42,100,3,2,179833,12,19.0,0,1
48,104,4,2,318,6,345.87,0,7
76,106,4,1,15804,3,4.37,0,3
63,89,2,2,219,6,76.21,0,7
129,94,5,1,123237,12,53.3,0,2
129,105,4,1,179833,12,35.52,0,1
172,99,2,2,179833,12,4.9,0,1
52,82,2,2,179833,12,5.12,0,1
45,102,3,2,179833,12,62.15,0,1
57,107,2,1,179833,12,28.32,0,1
43,102,1,1,123237,12,4.2,0,2
26,108,2,1,15804,3,20.42,0,3
97,105,2,1,179833,12,37.58,0,1
142,88,2,2,179833,12,36.22,0,1
108,84,2,2,179833,12,0.32,0,1
63,97,2,1,179833,12,5.13,0,1
176,110,4,2,179833,12,16.15,0,1
69,99,1,2,443,5,288.97,0,7
137,105,2,1,1533,2,66.97,0,4
50,89,2,2,123237,12,8.9,0,2
25,109,4,2,3681,7,0.54,0,9
106,103,3,2,15804,3,32.18,0,3
31,59,6,1,123237,12,14.42,0,2
90,109,5,2,123237,12,25.59,0,2
161,87,5,1,179833,12,10.23,0,1
83,101,2,1,179833,12,28.74,0,1
