step,customer,age,gender,merchant,category,amount,fraud,cluster
167,99,5,1,179833.0,12,9.45,0,1
161,94,5,1,179833.0,12,65.15,0,1
150,108,3,1,179833.0,12,32.96,0,1
28,105,3,2,179833.0,12,35.91,0,1
69,92,4,1,179833.0,12,15.41,0,1
161,84,4,1,15804.0,3,19.88,0,3
167,79,2,1,15804.0,3,52.43,0,3
76,78,4,1,123237.0,12,22.61,0,2
131,109,6,1,179833.0,12,32.59,0,1
140,107,2,2,123237.0,12,76.84,0,2
60,91,5,1,123237.0,12,19.47,0,2
54,90,4,1,179833.0,12,33.17,0,1
34,117,2,2,179833.0,12,37.51,0,1
93,116,1,1,179833.0,12,29.84,0,1
119,107,2,1,123237.0,12,41.99,0,2
36,105,4,1,179833.0,12,28.33,0,1
164,93,2,2,123237.0,12,56.98,0,2
128,116,4,1,179833.0,12,6.67,0,1
1,41,3,1,123237.0,12,33.96,0,2
60,110,3,2,123237.0,12,26.03,0,2
141,98,2,2,179833.0,12,43.3,0,1
1,107,1,2,123237.0,12,19.66,0,2
56,103,5,2,123237.0,12,17.22,0,2
41,109,5,2,123237.0,12,12.54,0,2
109,107,2,1,179833.0,12,25.56,0,1
126,103,4,1,179833.0,12,32.75,0,1
88,95,2,1,179833.0,12,26.25,0,1
145,105,4,1,123237.0,12,68.04,0,2
72,89,3,1,179833.0,12,30.01,0,1
49,84,2,2,123237.0,12,26.47,0,2
172,102,4,2,179833.0,12,29.92,0,1
14,102,2,2,123237.0,12,25.3,0,2
14,104,2,2,123237.0,12,16.8,0,2
173,84,5,2,179833.0,12,5.44,0,1
54,97,6,1,179833.0,12,3.26,0,1
75,103,6,2,179833.0,12,21.98,0,1
92,80,6,1,179833.0,12,2.56,0,1
156,90,2,2,179833.0,12,0.03,0,1
159,99,3,2,123237.0,12,20.91,0,2
176,93,3,2,179833.0,12,25.71,0,1
35,110,2,2,123237.0,12,18.39,0,2
132,98,3,1,179833.0,12,32.94,0,1
16,100,5,1,123237.0,12,21.95,0,2
173,64,3,1,837.0,11,92.97,0,4
147,72,2,1,179833.0,12,1.66,0,1
50,90,2,1,3792.0,0,1.6,0,0
147,53,1,1,123237.0,12,47.52,0,2
92,97,2,2,123237.0,12,58.65,0,2
11,107,1,2,123237.0,12,30.64,0,2
89,100,5,2,3219.0,14,136.04,0,0
94,101,2,2,123237.0,12,13.51,0,2
19,95,4,1,123237.0,12,8.6,0,2
39,98,5,2,123237.0,12,15.47,0,2
161,94,2,1,179833.0,12,27.8,0,1
79,39,4,1,545.0,4,2.97,0,4
129,98,4,1,179833.0,12,21.31,0,1
170,65,3,1,15804.0,3,64.21,0,3
9,105,2,1,1533.0,2,15.71,0,4
148,37,1,1,179833.0,12,12.0,0,1
44,68,3,1,179833.0,12,28.56,0,1
74,109,2,2,123237.0,12,38.61,0,2
72,113,5,1,179833.0,12,15.53,0,1
148,104,1,2,179833.0,12,18.26,0,1
129,100,3,2,179833.0,12,11.25,0,1
106,104,1,1,179833.0,12,32.35,0,1
90,94,5,2,1533.0,2,52.27,0,4
39,113,2,2,179833.0,12,30.49,0,1
142,100,3,1,179833.0,12,2.62,0,1
70,95,4,1,15804.0,3,79.85,0,3
85,100,5,1,179833.0,12,7.11,0,1
37,75,4,1,123237.0,12,16.46,0,2
114,109,3,1,179833.0,12,19.81,0,1
149,90,1,2,15804.0,3,20.72,0,3
167,56,2,1,179833.0,12,13.56,0,1
105,107,2,1,179833.0,12,8.83,0,1
119,77,4,1,179833.0,12,8.77,0,1
16,49,1,1,123237.0,12,30.24,0,2
169,106,2,1,179833.0,12,60.45,0,1
16,97,2,2,179833.0,12,32.33,0,1
177,108,2,2,179833.0,12,13.52,0,1
73,81,3,2,15804.0,3,49.83,0,3
160,109,2,2,179833.0,12,46.52,0,1
137,53,1,1,179833.0,12,42.53,0,1
170,111,2,1,179833.0,12,33.18,0,1
164,91,4,2,179833.0,12,14.01,0,1
154,110,4,2,179833.0,12,34.13,0,1
12,102,2,2,123237.0,12,37.74,0,2
144,96,2,2,123237.0,12,39.68,0,2
144,104,4,1,179833.0,12,16.36,0,1
52,112,6,2,123237.0,12,13.91,0,2
111,115,2,1,179833.0,12,10.45,0,1
54,107,2,2,123237.0,12,11.6,0,2
29,78,6,2,179.0,10,108.48,0,4
22,99,4,2,123237.0,12,36.36,0,2
172,93,4,2,179833.0,12,43.56,0,1
38,99,6,1,123237.0,12,30.94,0,2
76,98,5,1,179833.0,12,24.07,0,1
146,76,2,1,179833.0,12,26.09,0,1
144,67,4,2,123237.0,12,27.5,0,2
90,107,2,2,179833.0,12,24.03,0,1
173,110,3,1,179833.0,12,8.34,0,1
85,99,4,1,179833.0,12,46.93,0,1
143,28,2,2,179833.0,12,29.95,0,1
107,81,3,2,15804.0,3,76.31,0,3
80,93,3,2,179833.0,12,3.64,0,1
156,108,1,2,179833.0,12,1.18,0,1
178,89,2,2,179833.0,12,34.03,0,1
40,106,3,2,4099.0,4,33.56,0,0
177,68,2,1,179833.0,12,45.87,0,1
132,101,4,2,179833.0,12,0.55,0,1
54,107,2,2,179833.0,12,27.61,0,1
146,88,5,1,179833.0,12,1.39,0,1
41,106,2,1,314.0,1,8.71,0,4
112,68,1,1,123237.0,12,3.12,0,2
58,111,3,2,179833.0,12,18.73,0,1
74,107,3,2,123237.0,12,24.34,0,2
79,101,6,1,123237.0,12,11.07,0,2
134,87,3,1,15804.0,3,41.13,0,3
165,97,3,1,179833.0,12,43.72,0,1
103,88,5,1,3792.0,0,45.77,0,0
18,77,2,1,179833.0,12,58.19,0,1
91,99,2,2,123237.0,12,1.23,0,2
166,110,3,2,179833.0,12,38.12,0,1
172,105,3,1,179833.0,12,16.0,0,1
10,99,3,2,179833.0,12,34.67,0,1
164,48,5,1,179833.0,12,57.12,0,1
58,99,1,2,15804.0,3,18.01,0,3
45,93,3,1,123237.0,12,10.51,0,2
116,109,1,1,179833.0,12,31.26,0,1
93,94,1,2,179833.0,12,12.08,0,1
59,87,3,1,15804.0,3,12.05,0,3
125,50,6,2,123237.0,12,11.44,0,2
83,92,1,1,123237.0,12,67.1,0,2
131,105,5,1,179833.0,12,28.43,0,1
87,100,2,2,179833.0,12,10.43,0,1
126,108,2,2,179833.0,12,16.19,0,1
99,105,4,1,123237.0,12,33.92,0,2
138,90,2,1,123237.0,12,27.53,0,2
71,108,2,2,179833.0,12,27.45,0,1
56,104,2,1,179833.0,12,41.54,0,1
151,65,2,2,123237.0,12,4.07,0,2
119,101,3,1,15804.0,3,9.41,0,3
174,103,1,1,179833.0,12,8.68,0,1
134,98,4,1,123237.0,12,19.55,0,2
176,106,3,1,179833.0,12,31.59,0,1
51,103,4,2,15804.0,3,80.82,0,3
52,96,1,2,179833.0,12,40.57,0,1
90,102,2,2,179833.0,12,34.54,0,1
20,88,5,2,123237.0,12,34.77,0,2
89,93,5,2,179833.0,12,5.09,0,1
140,96,3,1,179833.0,12,25.42,0,1
154,98,2,1,123237.0,12,4.75,0,2
8,95,4,1,123237.0,12,13.98,0,2
135,60,3,2,123237.0,12,41.37,0,2
94,108,3,2,179833.0,12,8.04,0,1
98,115,1,2,179833.0,12,29.7,0,1
41,16,3,1,1087.0,10,514.56,1,4
177,95,2,1,179833.0,12,23.48,0,1
50,109,2,1,179833.0,12,11.11,0,1
27,66,2,2,123237.0,12,3.47,0,2
102,101,1,1,123237.0,12,10.36,0,2
30,87,5,1,179833.0,12,15.63,0,1
16,104,3,2,123237.0,12,23.01,0,2
127,34,4,1,123237.0,12,37.52,0,2
125,113,3,2,179833.0,12,49.17,0,1
137,98,4,1,179833.0,12,15.38,0,1
88,111,5,1,179833.0,12,42.28,0,1
133,105,4,1,179833.0,12,3.9,0,1
167,62,5,1,123237.0,12,0.24,0,2
94,104,5,2,179833.0,12,17.31,0,1
32,107,2,1,123237.0,12,13.84,0,2
5,95,2,2,123237.0,12,62.61,0,2
178,99,3,2,179833.0,12,49.81,0,1
0,79,2,1,123237.0,12,11.22,0,2
106,74,3,1,179833.0,12,31.92,0,1
82,98,3,1,179833.0,12,43.74,0,1
151,97,5,1,179833.0,12,7.14,0,1
116,114,3,1,123237.0,12,26.72,0,2
28,90,2,1,123237.0,12,8.03,0,2
111,103,3,2,179833.0,12,19.58,0,1
126,99,5,2,179833.0,12,27.41,0,1
126,71,4,2,123237.0,12,51.05,0,2
165,81,2,1,179833.0,12,8.42,0,1
102,84,4,2,179833.0,12,3.92,0,1
147,105,2,2,123237.0,12,17.65,0,2
118,99,3,2,179833.0,12,17.04,0,1
165,111,3,1,179833.0,12,22.66,0,1
71,107,1,2,179833.0,12,54.79,0,1
175,101,2,1,179833.0,12,26.23,0,1
28,92,3,1,123237.0,12,23.89,0,2
25,101,3,1,179833.0,12,19.89,0,1
116,104,3,2,179833.0,12,10.35,0,1
16,109,3,2,123237.0,12,21.29,0,2
161,106,5,1,179833.0,12,18.73,0,1
42,99,2,2,4099.0,4,147.51,0,0
91,92,5,1,179833.0,12,28.87,0,1
162,89,4,1,179833.0,12,2.41,0,1
145,77,1,1,179833.0,12,29.68,0,1
88,88,5,1,179833.0,12,5.69,0,1
111,46,2,2,123237.0,12,31.87,0,2
102,111,5,2,179833.0,12,40.56,0,1
177,107,4,2,15804.0,3,0.34,0,3
40,76,2,1,123237.0,12,44.6,0,2
144,99,3,1,123237.0,12,4.09,0,2
164,99,3,2,179833.0,12,0.82,0,1
91,92,3,2,179833.0,12,47.77,0,1
98,112,1,1,179833.0,12,12.73,0,1
41,92,2,1,123237.0,12,17.33,0,2
105,49,3,2,701.0,10,25.86,0,4
173,116,6,2,179833.0,12,25.32,0,1
122,49,1,1,123237.0,12,40.37,0,2
146,108,0,1,179833.0,12,59.28,0,1
105,102,2,2,123237.0,12,3.12,0,2
47,95,2,2,123237.0,12,7.96,0,2
159,56,2,1,179833.0,12,58.64,0,1
93,97,5,1,123237.0,12,31.86,0,2
139,92,4,1,179833.0,12,7.03,0,1
29,96,5,2,123237.0,12,0.44,0,2
114,83,1,1,179833.0,12,24.34,0,1
116,48,4,2,179833.0,12,1.98,0,1
119,91,1,1,179833.0,12,63.87,0,1
115,36,5,1,123237.0,12,43.82,0,2
161,84,6,2,179833.0,12,36.8,0,1
119,91,1,2,179833.0,12,26.16,0,1
154,64,3,1,179833.0,12,21.21,0,1
4,96,2,1,123237.0,12,47.27,0,2
86,95,1,1,179833.0,12,60.56,0,1
49,92,2,2,123237.0,12,12.94,0,2
27,62,3,2,179833.0,12,37.13,0,1
90,71,1,2,15804.0,3,9.02,0,3
116,98,4,2,25.0,13,4759.79,1,4
170,93,6,2,179833.0,12,2.59,0,1
164,54,2,2,123237.0,12,75.71,0,2
87,91,1,2,179833.0,12,41.32,0,1
67,107,3,1,179833.0,12,8.44,0,1
66,106,2,1,123237.0,12,14.38,0,2
160,106,3,1,179833.0,12,1.7,0,1
177,84,5,1,123237.0,12,8.54,0,2
71,107,2,1,15804.0,3,2.26,0,3
57,89,2,2,179833.0,12,21.76,0,1
156,102,1,1,179833.0,12,28.49,0,1
90,106,6,1,179833.0,12,25.43,0,1
135,105,4,1,2389.0,4,8.04,0,0
29,75,3,1,123237.0,12,35.7,0,2
22,104,4,1,2290.0,14,9.06,0,0
46,99,2,2,179833.0,12,32.72,0,1
97,104,3,2,179833.0,12,37.48,0,1
110,96,4,1,123237.0,12,47.26,0,2
111,103,3,1,123237.0,12,14.5,0,2
34,90,2,2,179833.0,12,54.51,0,1
29,106,2,1,123237.0,12,5.31,0,2
63,114,4,1,123237.0,12,68.48,0,2
42,43,3,2,547.0,9,72.18,0,4
66,94,1,2,15804.0,3,2.9,0,3
41,101,6,1,123237.0,12,17.15,0,2
152,97,2,2,179833.0,12,57.26,0,1
91,98,2,1,179833.0,12,1.04,0,1
41,101,3,1,179833.0,12,53.41,0,1
83,115,2,1,179833.0,12,16.16,0,1
112,100,6,2,179833.0,12,9.21,0,1
101,79,3,1,179833.0,12,50.2,0,1
38,105,2,1,123237.0,12,27.66,0,2
170,39,2,1,123237.0,12,28.86,0,2
165,71,5,1,179833.0,12,26.69,0,1
137,35,2,1,123237.0,12,3.62,0,2
137,105,2,1,179833.0,12,23.51,0,1
51,99,4,2,123237.0,12,23.06,0,2
28,90,4,1,123237.0,12,60.77,0,2
144,93,2,1,179833.0,12,33.11,0,1
169,102,4,1,15804.0,3,39.05,0,3
85,101,6,2,123237.0,12,14.31,0,2
82,69,3,1,1118.0,14,118.02,0,4
152,111,2,2,179833.0,12,56.63,0,1
167,109,3,2,179833.0,12,2.04,0,1
54,95,2,1,179833.0,12,17.01,0,1
155,99,1,1,179833.0,12,30.48,0,1
78,112,3,2,123237.0,12,0.83,0,2
52,107,5,2,179833.0,12,43.67,0,1
176,66,4,1,179833.0,12,45.63,0,1
130,95,2,1,179833.0,12,38.0,0,1
69,103,2,2,179833.0,12,36.32,0,1
46,101,2,1,123237.0,12,35.69,0,2
38,104,4,2,123237.0,12,5.39,0,2
124,50,1,2,3681.0,7,88.43,0,0
58,104,3,2,179833.0,12,60.01,0,1
148,42,2,2,179833.0,12,14.61,0,1
117,96,5,2,179833.0,12,1.2,0,1
179,99,5,2,179833.0,12,85.29,0,1
40,120,1,2,179833.0,12,4.88,0,1
161,101,2,2,123237.0,12,33.6,0,2
157,105,3,1,179833.0,12,33.86,0,1
46,101,3,1,179833.0,12,29.94,0,1
59,88,4,1,123237.0,12,27.42,0,2
129,80,2,1,179833.0,12,13.26,0,1
146,86,4,1,179833.0,12,58.69,0,1
94,110,6,1,4099.0,4,69.67,0,0
69,108,4,1,179833.0,12,53.01,0,1
137,84,4,2,179833.0,12,16.32,0,1
45,98,1,1,179833.0,12,16.54,0,1
28,91,1,2,123237.0,12,23.8,0,2
153,66,4,1,179833.0,12,49.21,0,1
27,114,1,1,123237.0,12,0.44,0,2
49,84,1,2,123237.0,12,33.66,0,2
5,98,3,1,123237.0,12,12.19,0,2
57,113,3,2,123237.0,12,62.21,0,2
26,105,5,2,123237.0,12,33.28,0,2
86,100,2,1,15804.0,3,103.45,0,3
178,72,4,2,933.0,14,51.88,0,4
137,88,3,2,123237.0,12,27.92,0,2
116,94,2,1,123237.0,12,24.49,0,2
80,99,3,1,123237.0,12,39.22,0,2
86,105,3,2,123237.0,12,18.25,0,2
109,55,2,2,123237.0,12,43.31,0,2
82,92,1,2,123237.0,12,4.61,0,2
115,99,3,1,123237.0,12,60.0,0,2
59,97,4,2,123237.0,12,26.52,0,2
51,93,2,1,179833.0,12,4.4,0,1
103,40,3,2,172.0,14,82.79,1,4
62,104,1,2,179833.0,12,16.16,0,1
153,108,2,2,179833.0,12,4.35,0,1
1,110,2,1,179833.0,12,39.48,0,1
16,109,2,1,123237.0,12,10.26,0,2
176,111,2,1,179833.0,12,45.27,0,1
110,92,2,1,179833.0,12,12.23,0,1
113,103,4,2,179833.0,12,13.78,0,1
161,101,3,2,179833.0,12,27.55,0,1
174,109,3,1,179833.0,12,31.76,0,1
157,84,2,1,15804.0,3,67.78,0,3
157,106,4,1,179833.0,12,25.4,0,1
42,101,3,2,123237.0,12,13.57,0,2
45,118,3,2,15804.0,3,29.72,0,3
12,110,1,2,123237.0,12,16.87,0,2
104,99,3,1,358.0,14,20.15,0,4
135,105,2,1,15804.0,3,6.58,0,3
102,109,2,1,179833.0,12,23.96,0,1
50,96,2,1,123237.0,12,15.63,0,2
101,80,6,1,179833.0,12,28.56,0,1
119,96,2,1,123237.0,12,17.78,0,2
46,102,2,2,179833.0,12,28.11,0,1
19,98,4,2,123237.0,12,44.83,0,2
71,88,5,1,179833.0,12,46.75,0,1
21,113,4,2,123237.0,12,1.12,0,2
169,77,4,2,179833.0,12,1.82,0,1
117,84,2,1,179833.0,12,13.53,0,1
173,106,2,1,179833.0,12,36.25,0,1
35,59,4,1,547.0,9,97.49,0,4
83,102,3,1,123237.0,12,27.83,0,2
10,109,2,1,123237.0,12,1.55,0,2
130,47,5,1,976.0,14,28.86,0,4
108,114,2,1,179833.0,12,44.19,0,1
113,94,2,1,179833.0,12,2.12,0,1
130,63,3,1,179833.0,12,7.32,0,1
61,14,3,2,44.0,13,429.69,0,4
103,88,2,1,179833.0,12,6.85,0,1
98,110,3,1,123237.0,12,29.8,0,2
94,101,2,2,179833.0,12,23.45,0,1
8,111,2,2,123237.0,12,53.57,0,2
52,107,4,1,123237.0,12,19.15,0,2
31,99,1,1,3681.0,7,36.25,0,0
9,103,6,1,123237.0,12,44.34,0,2
69,101,2,2,179833.0,12,14.01,0,1
60,95,2,1,123237.0,12,33.78,0,2
53,99,4,2,123237.0,12,23.04,0,2
110,94,2,2,179833.0,12,4.68,0,1
36,85,2,2,179833.0,12,23.88,0,1
104,100,3,1,179833.0,12,24.09,0,1
15,97,3,2,179833.0,12,54.84,0,1
49,110,1,1,123237.0,12,37.06,0,2
136,101,3,2,179833.0,12,39.44,0,1
65,95,4,2,179833.0,12,18.2,0,1
83,100,4,1,123237.0,12,64.53,0,2
120,99,2,2,179833.0,12,13.11,0,1
147,98,4,1,1762.0,2,43.47,0,4
101,101,1,2,318.0,6,123.9,0,4
5,80,5,1,123237.0,12,47.81,0,2
1,116,1,2,123237.0,12,33.59,0,2
85,95,1,2,179833.0,12,57.34,0,1
80,101,5,2,179833.0,12,13.23,0,1
69,101,3,1,179833.0,12,38.51,0,1
155,108,3,2,179833.0,12,23.85,0,1
106,111,3,1,179833.0,12,29.87,0,1
83,96,1,1,179833.0,12,18.74,0,1
109,103,1,1,179833.0,12,11.65,0,1
127,107,1,2,179833.0,12,20.09,0,1
30,117,2,2,179833.0,12,22.4,0,1
60,104,2,1,3792.0,0,12.52,0,0
155,105,5,1,179833.0,12,38.79,0,1
59,97,3,2,179833.0,12,68.68,0,1
106,107,2,1,123237.0,12,7.35,0,2
175,100,3,1,3219.0,14,41.58,0,0
149,113,2,2,179833.0,12,25.13,0,1
45,112,1,1,179833.0,12,53.51,0,1
80,100,2,1,123237.0,12,18.53,0,2
49,108,4,2,123237.0,12,17.19,0,2
4,111,1,1,123237.0,12,27.26,0,2
55,100,3,2,123237.0,12,24.67,0,2
178,108,3,1,179833.0,12,47.63,0,1
133,97,3,2,179833.0,12,12.06,0,1
170,101,2,1,179833.0,12,16.32,0,1
129,38,3,2,123237.0,12,0.7,0,2
74,88,4,2,15804.0,3,90.76,0,3
0,91,3,2,123237.0,12,19.79,0,2
38,115,4,1,123237.0,12,40.65,0,2
170,98,3,1,179833.0,12,29.04,0,1
34,107,3,1,123237.0,12,37.21,0,2
75,94,4,1,179833.0,12,39.75,0,1
156,107,2,1,179833.0,12,32.42,0,1
59,81,4,1,123237.0,12,18.77,0,2
68,62,2,1,123237.0,12,23.92,0,2
58,91,4,1,123237.0,12,17.53,0,2
36,94,6,2,179833.0,12,3.75,0,1
177,25,3,2,123237.0,12,57.67,0,2
46,104,4,1,179833.0,12,6.02,0,1
117,102,3,1,4099.0,4,183.13,0,0
16,103,2,1,123237.0,12,38.05,0,2
94,104,2,1,2290.0,14,146.75,0,0
72,92,4,2,123237.0,12,43.12,0,2
135,92,2,1,179833.0,12,7.78,0,1
74,107,3,2,179833.0,12,22.92,0,1
78,98,4,1,123237.0,12,46.8,0,2
168,101,3,1,179833.0,12,1.52,0,1
64,82,1,2,179833.0,12,47.76,0,1
79,90,6,1,123237.0,12,8.5,0,2
66,95,4,2,179833.0,12,10.32,0,1
151,89,2,2,2290.0,14,47.04,0,0
159,39,2,1,179833.0,12,2.66,0,1
150,99,2,2,179833.0,12,25.52,0,1
119,102,2,1,15804.0,3,34.68,0,3
142,87,2,1,123237.0,12,40.59,0,2
126,107,3,1,123237.0,12,53.13,0,2
5,109,4,1,179833.0,12,46.79,0,1
174,4,3,2,2096.0,4,210.91,1,4
40,97,5,1,123237.0,12,40.76,0,2
86,103,1,1,4099.0,4,152.55,0,0
159,67,2,2,179833.0,12,10.88,0,1
4,102,2,2,123237.0,12,19.3,0,2
71,91,3,2,123237.0,12,1.6,0,2
161,95,4,2,179833.0,12,21.93,0,1
51,99,2,2,179833.0,12,45.15,0,1
54,111,4,1,701.0,10,54.89,0,4
137,105,4,1,179833.0,12,17.34,0,1
123,106,3,2,179833.0,12,25.38,0,1
167,63,3,1,547.0,9,248.23,1,4
106,88,1,1,179833.0,12,38.07,0,1
152,98,3,2,837.0,11,73.85,0,4
70,43,4,1,123237.0,12,3.49,0,2
106,101,4,1,179833.0,12,5.97,0,1
161,96,1,1,179833.0,12,18.45,0,1
74,75,2,1,179833.0,12,8.54,0,1
3,101,2,2,179833.0,12,33.96,0,1
45,107,3,1,179833.0,12,46.96,0,1
127,69,2,2,179833.0,12,15.01,0,1
17,42,1,1,123237.0,12,15.36,0,2
156,104,3,2,123237.0,12,40.16,0,2
58,103,3,1,179833.0,12,9.7,0,1
163,101,5,1,179833.0,12,29.99,0,1
35,55,3,1,123237.0,12,9.22,0,2
43,94,2,2,179833.0,12,28.56,0,1
78,104,4,2,179833.0,12,13.4,0,1
153,106,2,1,179833.0,12,12.6,0,1
38,99,5,1,179833.0,12,23.32,0,1
111,78,2,1,179833.0,12,15.5,0,1
85,99,4,1,179833.0,12,5.82,0,1
11,110,2,1,179833.0,12,33.33,0,1
2,96,3,2,3792.0,0,99.85,0,0
41,89,2,1,123237.0,12,10.7,0,2
86,100,3,1,179833.0,12,13.82,0,1
97,90,2,1,123237.0,12,19.66,0,2
99,76,6,2,123237.0,12,35.16,0,2
94,92,1,1,3792.0,0,25.8,0,0
53,109,3,1,179833.0,12,32.57,0,1
128,95,1,2,179833.0,12,5.13,0,1
116,98,2,2,179833.0,12,48.27,0,1
152,109,1,1,179833.0,12,6.9,0,1
26,97,3,2,179833.0,12,49.71,0,1
78,92,1,1,123237.0,12,24.04,0,2
118,99,5,1,4099.0,4,17.16,0,0
38,107,1,2,123237.0,12,3.85,0,2
117,158,5,1,1087.0,10,561.13,1,4
155,14,3,1,2096.0,4,394.4,1,4
162,118,3,2,179833.0,12,43.02,0,1
58,94,2,1,179833.0,12,25.44,0,1
39,100,2,2,123237.0,12,15.17,0,2
116,95,3,2,15804.0,3,49.97,0,3
150,109,3,2,179833.0,12,85.45,0,1
125,85,2,1,123237.0,12,72.06,0,2
53,95,3,2,123237.0,12,3.55,0,2
12,98,4,1,123237.0,12,49.18,0,2
111,110,2,1,179833.0,12,37.68,0,1
69,101,2,2,123237.0,12,60.55,0,2
179,98,2,1,179833.0,12,65.3,0,1
135,104,2,1,15804.0,3,81.21,0,3
61,102,3,2,179833.0,12,5.81,0,1
95,95,2,2,179833.0,12,16.21,0,1
30,94,1,1,179833.0,12,10.34,0,1
105,112,4,1,179833.0,12,30.15,0,1
30,118,3,2,123237.0,12,50.08,0,2
63,87,3,1,179833.0,12,6.12,0,1
159,107,2,1,179833.0,12,12.88,0,1
157,103,5,1,123237.0,12,26.41,0,2
52,97,2,1,123237.0,12,39.1,0,2
159,47,4,2,1087.0,10,211.93,1,4
90,107,5,1,179833.0,12,25.7,0,1
178,109,3,1,179833.0,12,13.61,0,1
14,97,2,1,1762.0,2,127.24,0,4
20,99,3,1,179833.0,12,53.37,0,1
10,66,2,2,2290.0,14,14.2,1,0
173,105,3,2,179833.0,12,7.53,0,1
136,98,1,2,179833.0,12,12.09,0,1
33,100,2,1,123237.0,12,39.12,0,2
139,83,6,2,179833.0,12,6.27,0,1
79,63,0,2,123237.0,12,14.8,0,2
66,102,2,1,179833.0,12,7.94,0,1
127,97,3,2,179833.0,12,2.04,0,1
150,72,3,2,123237.0,12,26.48,0,2
43,98,5,1,123237.0,12,17.17,0,2
165,97,3,2,179833.0,12,26.57,0,1
115,86,2,1,179833.0,12,4.44,0,1
175,88,2,2,123237.0,12,57.17,0,2
59,84,2,1,179833.0,12,47.41,0,1
134,100,4,1,123237.0,12,3.89,0,2
151,63,4,1,123237.0,12,2.74,0,2
77,73,3,2,1087.0,10,92.39,0,4
148,100,3,1,3681.0,7,33.67,0,0
81,112,1,1,179833.0,12,12.6,0,1
139,99,3,1,123237.0,12,10.44,0,2
97,102,1,2,179833.0,12,16.48,0,1
135,95,3,2,123237.0,12,19.37,0,2
15,92,2,2,123237.0,12,54.06,0,2
88,89,2,2,179833.0,12,39.03,0,1
116,79,2,1,123237.0,12,27.85,0,2
69,95,5,1,179833.0,12,50.31,0,1
51,91,3,2,2389.0,4,8.35,0,0
46,102,4,2,123237.0,12,46.39,0,2
42,96,6,1,179833.0,12,37.59,0,1
172,114,3,1,179833.0,12,19.49,0,1
112,90,3,1,179833.0,12,32.6,0,1
171,55,5,2,179833.0,12,14.68,0,1
134,71,4,1,179833.0,12,69.58,0,1
16,104,4,2,123237.0,12,58.09,0,2
43,113,3,2,179833.0,12,31.21,0,1
80,89,1,2,179833.0,12,14.51,0,1
163,92,4,1,179833.0,12,8.11,0,1
147,94,2,1,179833.0,12,52.06,0,1
121,96,4,1,179833.0,12,74.2,0,1
73,75,3,2,179833.0,12,21.43,0,1
134,100,2,2,1533.0,2,3.57,0,4
77,101,4,2,3219.0,14,60.51,0,0
95,96,1,2,123237.0,12,36.75,0,2
96,108,1,1,1762.0,2,66.72,0,4
97,96,2,2,1533.0,2,81.06,0,4
161,78,5,1,179833.0,12,11.42,0,1
40,99,3,1,123237.0,12,1.09,0,2
86,110,2,1,179833.0,12,16.85,0,1
167,114,3,1,179833.0,12,35.1,0,1
94,84,2,2,179833.0,12,32.71,0,1
93,100,2,1,179833.0,12,30.45,0,1
178,109,2,1,3219.0,14,54.98,0,0
59,102,4,1,123237.0,12,21.53,0,2
137,54,2,1,179833.0,12,55.59,0,1
31,104,3,2,179833.0,12,33.08,0,1
159,69,5,2,179833.0,12,37.88,0,1
57,83,2,2,123237.0,12,43.29,0,2
91,107,1,2,179833.0,12,3.46,0,1
67,121,1,2,179833.0,12,1.08,0,1
72,102,1,2,123237.0,12,19.07,0,2
109,100,3,1,179833.0,12,46.83,0,1
155,99,2,2,179833.0,12,32.32,0,1
143,94,2,2,179833.0,12,47.66,0,1
14,105,2,2,123237.0,12,24.82,0,2
160,101,3,1,179833.0,12,35.75,0,1
53,104,4,2,123237.0,12,45.95,0,2
156,96,6,2,123237.0,12,32.0,0,2
134,82,1,1,179833.0,12,12.43,0,1
169,18,2,1,179833.0,12,28.9,0,1
16,90,2,1,123237.0,12,19.38,0,2
132,97,1,1,179833.0,12,23.88,0,1
129,105,5,2,179833.0,12,22.3,0,1
119,107,2,1,123237.0,12,63.65,0,2
87,109,2,2,179833.0,12,30.93,0,1
105,39,5,2,547.0,9,141.25,0,4
118,100,2,1,179833.0,12,37.58,0,1
30,94,6,2,179833.0,12,48.06,0,1
136,81,5,1,123237.0,12,42.62,0,2
68,92,6,1,179833.0,12,42.9,0,1
122,71,2,2,179833.0,12,34.25,0,1
26,78,2,2,123237.0,12,34.64,0,2
125,102,1,2,179833.0,12,4.94,0,1
91,101,5,2,179833.0,12,36.33,0,1
174,83,2,1,123237.0,12,9.31,0,2
46,98,4,2,179833.0,12,31.76,0,1
163,106,2,1,179833.0,12,40.8,0,1
77,114,2,1,179833.0,12,49.39,0,1
51,108,5,2,179833.0,12,4.34,0,1
156,99,5,2,179833.0,12,34.37,0,1
39,73,3,2,172.0,14,67.65,0,4
60,87,5,1,123237.0,12,8.63,0,2
152,95,2,1,179833.0,12,8.33,0,1
179,96,2,1,179833.0,12,7.58,0,1
102,102,2,1,3792.0,0,10.28,0,0
154,86,4,1,15804.0,3,6.21,0,3
178,110,2,2,179833.0,12,29.1,0,1
110,110,2,1,123237.0,12,33.52,0,2
153,79,5,1,179833.0,12,11.04,0,1
62,99,2,1,123237.0,12,14.2,0,2
92,100,3,2,179833.0,12,46.75,0,1
109,99,2,1,15804.0,3,36.77,0,3
172,108,3,2,123237.0,12,10.65,0,2
